_nnp_ that has the minimum number of _nn_ _verb_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( string _relation_ ) ) )	articles that has the minimum number of venues stated	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string min ) ( string venue ) ) )	articles that has the minimum number of venues stated	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string min ) ( string venue ) ) )	publications	_nnp_ WDT _verb_ DT _jj_ _nn_ IN _nn_ _verb_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nn_ of _nnp_ _verb_ in _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	authors of articles published in annals of statistics	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) ) )	authors of articles published in annals_of_statistics	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) ) )	publications	_nn_ IN _nnp_ _verb_ IN _nnp__IN__nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
which _nn_ _verb_ the most _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	which article cites the most articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string max ) ( string cites ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	which article cites the most articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string max ) ( string cites ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	WDT _nn_ _verb_ DT JJS _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nn_ who have _verb_ _number_ or more _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string >= ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	author who have written two or more articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	author who have written two or more articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string >= ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	_nn_ WP _verb_ _verb_ _number_ CC JJR _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_verb_ with the least number of _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string min ) ( string _relation_ ) ) )	articles with the least number of authors	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string min ) ( string author ) ) )	articles with the least number of authors	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string min ) ( string author ) ) )	publications	_verb_ IN DT JJS _nn_ IN _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
find an _nn_ with _number_ or more _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string >= ) ( number _number_ ) ) )	find an article with two or more authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string >= ) ( number 2 ) ) )	find an article with two or more authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string >= ) ( number 2 ) ) )	publications	_verb_ DT _nn_ IN _number_ CC JJR _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_verb_ that _nn_ _nn_ by _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	articles that cities articles by efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	articles that cities articles by efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	publications	_verb_ DT _nn_ _nn_ IN _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ are _verb_ by _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	what articles are written by efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	what articles are written by efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	publications	WDT _nn_ _verb_ _verb_ IN _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
name a _nn_ _verb_ an _nn_ about _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	name a publication containing an article about multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	name a publication containing an article about multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	_verb_ DT _nn_ _verb_ DT _nn_ IN _jj___nn___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
who is the _nn_ of _entity_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	who is the author of multivariate data analysis article	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) en.article.multivariate_data_analysis ) )	who is the author of multivariate_data_analysis article	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.person ) ( string ! type ) ) ( call SW.reverse ( string author ) ) ( string = ) en.article.multivariate_data_analysis ) )	publications	WP _verb_ DT _nn_ IN _jj___nnp___nnp_ _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_verb_ that _number_ _nn_ are _verb_ in	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	publication that two articles are published in	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publication that two articles are published in	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	_verb_ IN _number_ _nn_ _verb_ _verb_ IN	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what is a _nn_ that is not _entity_ _verb_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string ! = ) _entity_ ) )	what is a venue that is not multivariate data analysis related	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string ! = ) en.article.multivariate_data_analysis ) )	what is a venue that is not multivariate_data_analysis related	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string ! = ) en.article.multivariate_data_analysis ) )	publications	WP _verb_ DT _nn_ WDT _verb_ RB _jj___nn___nn_ _verb_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ _nn_ _nn_ is in _date_ and _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	what articles publication date is in 2004 and cites multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) )	what articles publication date is in 2004 and cites multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) )	publications	WDT _nn_ _nn_ _nn_ _verb_ IN _date_ CC _verb_ _nn___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ after _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_date_ ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_date_ ) ) ) ) )	articles published after multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string publication_date ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.article.multivariate_data_analysis ( string publication_date ) ) ) ) )	articles published after multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string publication_date ) ) ( string > ) ( call SW.ensureNumericEntity ( call SW.getProperty en.article.multivariate_data_analysis ( string publication_date ) ) ) ) )	publications	_nnp_ _verb_ IN _jj___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _verb_ by _entity_ and _verb_ in _date_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_date_ ) ( string = ) ( date _date_ ) ) )	article cited by multivariate data analysis and published in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string publication_date ) ( string = ) ( date 2004 -1 -1 ) ) )	article cited by multivariate_data_analysis and published in 2004	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string publication_date ) ( string = ) ( date 2004_-1_-1 ) ) )	publications	_nnp_ _verb_ IN _jj___nn___nn_ CC _verb_ IN _date_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ _nnp_ _verb_ _nn_ whose _nn_ is _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	article that cites article whose author is efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	article that cites article whose author is efron	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ) )	publications	_nnp_ _nnp_ _verb_ _nn_ WP$ _nn_ _verb_ _nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_entity_ _nn_ _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	efron articles citing multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) )	efron articles citing multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) en.person.efron ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) )	publications	_nn_ _nn_ _verb_ _jj___nn___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
find an _nn_ in either _entity_ or _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.concat _entity_ _entity_ ) ) )	find an article in either annals of statistics or computational linguistics	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) ( call SW.concat en.venue.annals_of_statistics en.venue.computational_linguistics ) ) )	find an article in either annals_of_statistics or computational_linguistics	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string = ) ( call SW.concat en.venue.annals_of_statistics en.venue.computational_linguistics ) ) )	publications	_verb_ DT _nn_ IN DT _nn__IN__nn_ CC _jj___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_verb_ that _verb_ an _nn_ _verb_ on the _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ) )	venue that won an award based on the article	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string won_award ) ) ) )	venue that won an award based on the article	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string won_award ) ) ) )	publications	_verb_ IN _verb_ DT _nn_ _verb_ IN DT _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ has at least _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string >= ) ( number _number_ ) ) )	what article has at least two authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string >= ) ( number 2 ) ) )	what article has at least two authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string >= ) ( number 2 ) ) )	publications	WP _nn_ _verb_ IN JJS _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
list _nn_ on _entity_ or _entity_	( call SW.listValue ( call SW.concat _entity_ _entity_ ) )	list articles on annals of statistics or computational linguistics	( call SW.listValue ( call SW.concat en.venue.annals_of_statistics en.venue.computational_linguistics ) )	list articles on annals_of_statistics or computational_linguistics	( call SW.listValue ( call SW.concat en.venue.annals_of_statistics en.venue.computational_linguistics ) )	publications	_verb_ _nn_ IN _nn__IN__nn_ CC _jj___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ that has maximum _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string <= ) ( number _number_ ) ) )	article that has maximum two venues	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string <= ) ( number 2 ) ) )	article that has maximum two venues	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string venue ) ( string <= ) ( number 2 ) ) )	publications	_nnp_ WDT _verb_ _jj_ _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ is of more than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string > ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	what venue is of more than two articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	what venue is of more than two articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	WDT _nn_ _verb_ IN JJR IN _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_verb_ of _nn_ that _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ) )	venue of article that cites multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	venue of article that cites multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( call SW.reverse ( string venue ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ) )	publications	_verb_ IN _nn_ WDT _verb_ _jj___nnp___nnp_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
which _nn_ _verb_ _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	which articles cite two articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	which articles cite two articles	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	WDT _nn_ _verb_ _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ in the _entity_ that _verb_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	articles in the annals of statistics that cite multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	articles in the annals_of_statistics that cite multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string cites ) ( string = ) en.article.multivariate_data_analysis ) ( string venue ) ( string = ) en.venue.annals_of_statistics ) )	publications	_nnp_ IN DT _nn__IN__nn_ WDT _verb_ _jj___nn___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
_nnp_ that has _verb_ the most _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string _relation_ ) ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	publication that has included the most articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string venue ) ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publication that has included the most articles	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.venue ) ( string ! type ) ) ( string max ) ( call SW.reverse ( string venue ) ) ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ) )	publications	_nnp_ WDT _verb_ _verb_ DT JJS _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _nn_ has _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( number _number_ ) ) )	what article has two authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) ( number 2 ) ) )	what article has two authors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( string author ) ( string = ) ( number 2 ) ) )	publications	WP _nn_ _verb_ _number_ _nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
what _entity_ _nn_ is _verb_ in _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	what efron article is cited in multivariate data analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string author ) ( string = ) en.person.efron ) )	what efron article is cited in multivariate_data_analysis	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.article ) ( string ! type ) ) ( call SW.reverse ( string cites ) ) ( string = ) en.article.multivariate_data_analysis ) ( string author ) ( string = ) en.person.efron ) )	publications	WP _nn_ _nn_ _verb_ _verb_ IN _jj___nn___nn_	0.384615384615,0.0,0.230769230769,0.230769230769,0.0,0.0769230769231,0.0769230769231
